odd,memory,mirror,pattern,odd_time,memory_time,mirror_time,pattern_time,avg,var,impulsivity,visual,logic,memory_skill,label
1,0,0,1,7.263364084950919,6.807419182382429,7.550380470153021,5.315775202469844,6.7342347349890535,0.8607344449294869,0.14849497223556843,0.5,1,0,dyscalculia
1,1,1,1,1.7557909705920742,3.556967772541081,4.183949390034636,2.8207494994908986,3.0793644081646727,0.9037340968825427,0.32474233882439674,1.0,1,1,normal
1,1,1,0,7.73794890775178,5.625907502908413,6.883456594040319,6.529799552591743,6.694278139323064,0.7572163136858537,0.14938130433001723,1.0,0,1,asd
0,0,1,0,6.333220300632145,7.647124166636144,5.947599865357218,9.500617387964294,7.35714043014745,1.388686526140394,0.13592237493555062,0.5,0,0,dyscalculia
0,0,1,0,4.956111559949978,7.290660523985618,8.064160653706304,6.327156096884735,6.659522208631659,1.160109887550471,0.15016092276167534,0.5,0,0,dyscalculia
1,0,1,0,5.682713036347584,6.8898723206187515,7.741363794796113,6.746828651574445,6.765194450834224,0.7315316935369991,0.14781541125941897,1.0,0,0,asd
0,0,0,0,9.926244833623828,9.067776592537497,8.513801942117096,8.815784419491905,9.080901946942582,0.5259911096742672,0.11012121987912077,0.0,0,0,intellectual
1,0,1,1,8.067914697067131,6.359960523553748,7.528709633952372,6.092560043320539,7.012286224473447,0.8143202193220429,0.14260684290237882,1.0,1,0,asd
1,0,1,1,6.206383500346623,7.317258581278982,5.250837198141918,7.7894987596500425,6.640994509854391,0.9871447699035143,0.15057985645314528,1.0,1,0,asd
1,1,1,1,2.833399482364621,1.959530747688433,2.926194927811938,2.7486870989675194,2.616953064208128,0.3847198787137349,0.38212378115485734,1.0,1,1,adhd
1,1,1,1,2.975096043557944,3.838781546180304,3.0478388415129167,3.388612031106482,3.3125821155894117,0.34155974542958195,0.3018793089819205,1.0,1,1,normal
1,1,1,1,2.754249489615431,2.9506718578029685,3.398613239317012,3.4550736856217097,3.1396520680892803,0.29614200663894463,0.31850663013388514,1.0,1,1,normal
1,1,1,1,2.3982820712650623,4.828595795715618,4.041086305555452,2.250487258486279,3.379612857755603,1.0925924912888276,0.29589187936280337,1.0,1,1,normal
1,1,1,1,2.44290524359048,3.742122137200838,4.8642135670944215,3.6628909397759717,3.6780329719154277,0.8568695367295757,0.2718844577076276,1.0,1,1,normal
0,1,0,0,9.34203533097573,7.977186305952077,8.503670773462172,8.75808001029734,8.64524310517183,0.4910687795992805,0.11567054712455357,0.0,0,1,intellectual
1,0,0,0,7.638523468461289,8.14465139154045,8.300157976447048,9.03317714136898,8.279127494454443,0.4993722287928999,0.1207856746583289,0.5,0,0,intellectual
1,0,1,1,4.209024461857558,6.150906198906837,5.961691940264246,5.026746265411801,5.3370922166101105,0.7780214459300153,0.18736794483104446,1.0,1,0,dyslexia
1,0,0,1,7.675975871068005,6.870496286372663,3.755110706041573,5.758041788452183,6.014906162983606,1.471720239080424,0.1662536327090371,0.5,1,0,dyslexia
1,1,0,0,6.355405169694147,7.865115849391797,6.749754297012118,7.27725612442916,7.061882860131805,0.5674733132515856,0.14160529419788984,0.5,0,1,dyscalculia
1,0,0,1,9.491954941655717,9.819984864479098,8.910363951677946,8.406929588928845,9.157308336685402,0.5420282107691158,0.1092023947685442,0.5,1,0,intellectual
1,1,1,0,6.11011844236106,6.660446863709307,4.7910367580145685,5.921190773834009,5.870698209479737,0.6799344331634684,0.17033749041728044,1.0,0,1,dyslexia
1,1,1,1,2.452666899242325,5.164005645544561,4.380084839665351,3.435971528431938,3.858182228221044,1.0162790399385175,0.25918941637473836,1.0,1,1,normal
0,1,0,1,5.563308996688388,8.146183063142852,5.972756477673039,7.370619895781795,6.763217108321518,1.0423699515260372,0.14785862762997684,0.0,1,1,dyslexia
1,1,1,1,7.216132752698063,4.417087688570537,6.130677419957421,5.488966570842011,5.8132161080170075,1.0152917219260653,0.17202181742751654,1.0,1,1,asd
0,1,1,0,2.4253685242795493,2.6515578986000827,2.8540433390306204,1.5691733935478647,2.3750357888645293,0.489351687114848,0.42104628683430734,0.5,0,1,adhd
0,0,0,1,6.299839874154643,7.012940567670394,6.664383059456829,6.005049654972028,6.495553289063473,0.3791736552252603,0.15395147349244204,0.0,1,0,dyslexia
0,1,0,0,5.103915302119951,6.21386223282895,5.933140158337695,5.905136507633148,5.789013550229936,0.41355562898786774,0.1727410017826406,0.0,0,1,dyscalculia
1,0,1,0,5.843995613633357,4.7821962929494894,5.21614708748341,7.739173312448408,5.895378076628666,1.1294633072023008,0.169624405254745,1.0,0,0,dyscalculia
1,0,1,1,1.8713581806630866,3.532116907191955,3.7914046356681963,2.624907643929901,2.9549468418632845,0.7609003193557338,0.3384155632963724,1.0,1,0,adhd
0,0,1,0,2.6305367988942443,2.5526842890199735,2.534286101685458,1.1837832277529343,2.2253226043381527,0.6024174075626604,0.44937304732830696,0.5,0,0,adhd
1,1,1,1,3.3692635507747317,2.719046865543393,4.691340031338769,2.806979812839841,3.396657565124184,0.7880084441284787,0.2944070695461582,1.0,1,1,normal
1,0,0,1,6.751743905174326,7.721056412241751,6.7080392147438195,7.131766794417503,7.0781515816443505,0.40611770080773874,0.14127982262958072,0.5,1,0,asd
1,1,1,1,6.52195582911607,6.222024767762896,5.810869198441224,7.43296591751486,6.496953928208763,0.5964565866132677,0.1539182840220177,1.0,1,1,asd
0,0,0,1,10.588329310332874,7.002665423758304,7.810971908888454,7.786356760361901,8.297080850835384,1.3622106849745645,0.1205243166817298,0.0,1,0,intellectual
1,1,1,0,6.0130806167676685,6.098847657365912,7.511643063469575,7.023404510744131,6.661743962086822,0.6306233464627296,0.1501108426999265,1.0,0,1,asd
0,0,1,1,4.858632079466853,8.566486152452326,4.491157408940478,6.254045931355206,6.042580393053715,1.5987076687980368,0.16549221275558967,0.5,1,0,dyslexia
0,0,0,0,9.11259843055583,8.511598854496635,9.062780840098043,6.647477542258517,8.333613916852256,1.0016531069065417,0.11999595973336338,0.0,0,0,intellectual
1,1,1,1,3.2715656097868617,4.143536920343499,4.829398048182629,3.6785632755371105,3.980765963462525,0.5789996558425939,0.25120793565321436,1.0,1,1,normal
1,1,1,1,3.3228508717869834,3.064780116763655,3.7071173655649443,3.4916527243231625,3.396600269609686,0.2350528789131922,0.2944120357485908,1.0,1,1,normal
1,1,1,1,2.9017758415513666,3.8677374036675283,2.249719616546872,3.754863767319078,3.193524157271211,0.6605962742557285,0.3131336889132775,1.0,1,1,normal
1,1,0,1,5.3594857756440195,7.419874622791768,6.32394278071827,7.138097094110448,6.560350068316126,0.8016447998654062,0.15243089005716343,0.5,1,1,dyslexia
1,1,1,1,3.532332845682178,4.75387054244662,3.5728790032288393,3.3611678501577162,3.8050625603788384,0.553527280738533,0.2628077683696318,1.0,1,1,normal
0,0,0,0,8.571556571038762,8.615044601976026,8.156133534193625,8.015738579732318,8.339618321735182,0.25894967748402853,0.11990956437343707,0.0,0,0,intellectual
0,0,1,1,6.032421128596529,7.662830091692633,6.632436789688718,4.9060802075167755,6.308442054373664,0.9977657346706352,0.1585177435856285,0.5,1,0,dyslexia
1,1,1,1,2.6973074892097713,4.284649379800133,4.1841077435721115,2.895612353234326,3.5154192414540857,0.7232438621325541,0.2844610930633608,1.0,1,1,normal
1,1,1,1,2.862188569079574,4.496840190750127,4.254404457040189,2.738480528391576,3.5879784363153666,0.7935003082422841,0.27870847546869276,1.0,1,1,normal
1,1,1,1,7.233022230341927,8.260992080769912,8.39820381946899,6.444540331315961,7.584189615474198,0.797307927434352,0.13185324348427113,1.0,1,1,dyslexia
1,0,1,1,7.752945052530304,7.376853884915811,7.718949577009356,8.911813589893349,7.940140526087205,0.5799586115238571,0.12594235539213897,1.0,1,0,asd
1,0,1,0,4.933886123267445,7.527032873419718,6.604365315869471,7.542064858231687,6.65183729269708,1.0620831219921867,0.15033440476631624,1.0,0,0,dyslexia
1,1,1,1,3.693850662898463,3.549943805507016,3.0965742025724152,3.101208515646306,3.3603942966560503,0.26641155925239324,0.29758412606374984,1.0,1,1,normal
1,1,1,1,2.453423487061086,4.445912548937239,2.115463725100599,2.8670832241853956,2.97047074632108,0.8924674177925443,0.33664697800457966,1.0,1,1,normal
1,1,1,1,7.882366424242494,6.9199117565631445,8.04923987195842,6.184987557154936,7.259126402479748,0.7552397391587818,0.13775762323940188,1.0,1,1,asd
1,0,0,1,8.569193923525706,8.017158108265024,8.809977671965479,5.8677039641520405,7.816008416977063,1.1609925415716733,0.12794254389848295,0.5,1,0,intellectual
1,1,1,1,3.5237913848055413,3.7370913284815903,3.1717909877596373,2.750991718922058,3.2959163549922064,0.37380220445865175,0.3034057580027284,1.0,1,1,normal
1,0,1,0,1.5610179822190948,2.757400652121496,3.4056187501727058,2.2695441649248878,2.498395387359546,0.6747568522968309,0.40025690291433813,1.0,0,0,adhd
1,1,1,1,2.2986913247950636,4.569961250854309,4.222788950292296,1.7232670831938053,3.2036771522838685,1.216134698076785,0.3121413152655255,1.0,1,1,normal
0,0,1,1,2.912094708558276,2.5815740249944974,2.9445483544592945,1.933007679580533,2.59280619189815,0.4065488728997124,0.38568250998657044,0.5,1,0,adhd
1,0,1,1,5.7814197959120746,6.4492991180327435,5.30233715398694,5.9930401170876415,5.88152404625485,0.41239625461988155,0.1700239584392697,1.0,1,0,dyslexia
0,0,1,1,7.343816369073205,9.661501289218599,7.824725787106514,8.788483732175248,8.404631794393392,0.8928442726822122,0.11898201187910284,0.5,1,0,intellectual
1,1,0,0,4.58651773020552,6.676580420138741,7.312223454863656,6.3992074687568,6.243632268491179,1.0123689373868798,0.16016318018063827,0.5,0,1,dyscalculia
0,1,0,0,4.337496386300745,5.05249410800861,6.734130047113282,7.979557615803106,6.025919539306436,1.4244818067641893,0.16594977637472683,0.0,0,1,dyscalculia
0,1,0,0,7.903154339048215,6.715411168582319,7.4061440098825315,9.106853624472569,7.782890785496409,0.8730394874753985,0.1284869629500034,0.0,0,1,intellectual
0,0,1,0,7.267472280187868,8.780131623913508,8.706586308756465,6.442745327388611,7.799233885061613,0.9884685637876106,0.12821772173230578,0.5,0,0,intellectual
0,0,1,0,7.694924460897744,9.216859709129002,7.513666122756979,6.947574039757328,7.843256083135263,0.8395929156904842,0.12749806832779836,0.5,0,0,intellectual
0,0,0,0,9.835580437856084,8.989150040142574,9.18949373455016,7.310843743868649,8.831266989104368,0.9318779167566021,0.11323403552783043,0.0,0,0,intellectual
1,1,1,1,2.0075123816560216,4.314421010406914,2.7968125619103628,3.188361043386099,3.0767767493398495,0.8315528554865572,0.325015456586039,1.0,1,1,normal
0,1,1,1,5.879792265204288,7.802965683807511,5.853014571378277,6.602957785963389,6.5346825765883665,0.7916369328082934,0.1530296212983127,0.5,1,1,dyslexia
1,1,1,1,8.479309436088476,6.760459005325773,5.827078379754238,7.754548724781978,7.2053488864876165,1.0027652442637263,0.13878578480430376,1.0,1,1,asd
1,1,1,1,3.1794905837744674,4.190885388817824,3.9746943361020155,3.4434711916639205,3.697135375089557,0.40408220105060827,0.2704796818471319,1.0,1,1,normal
1,1,1,1,6.433283595307562,3.796060697847537,7.361959910349532,4.9886155102797005,5.644979928446083,1.3618699919739436,0.17714854838735877,1.0,1,1,dyslexia
1,1,1,1,8.981478770864456,8.009696720253503,6.923942671073133,6.83681064523908,7.687982201857543,0.8781917542281068,0.13007314191731395,1.0,1,1,asd
1,1,1,1,3.8538728585502375,3.793366932181305,3.5624792266881187,2.906050759077154,3.528942444124204,0.3757056198637526,0.28337101435729856,1.0,1,1,normal
1,0,1,0,2.334362252636239,2.3343900057464344,2.730543916694696,1.334715575239926,2.183502937579324,0.5160472990865481,0.4579796907022349,1.0,0,0,adhd
0,1,1,1,7.139671562336052,7.39802891392221,6.617764926349772,5.920429931900364,6.7689738336271,0.5648048306523012,0.14773288013497285,0.5,1,1,dyslexia
0,0,1,1,7.944511395632768,7.730646183326707,8.755493140430378,6.673243799455566,7.775973629711355,0.742618863609175,0.12860125916310755,0.5,1,0,intellectual
0,0,0,0,7.41941848712791,7.773079813753293,9.49202469495773,8.800767206622886,8.371322550615455,0.8222547852094177,0.11945543777028166,0.0,0,0,intellectual
1,1,1,1,3.6835117880104633,3.73166732232169,3.2409486411410597,3.5867790077999526,3.5607266898182917,0.1918551562160624,0.28084154924314936,1.0,1,1,normal
1,1,1,1,3.7560764929273986,7.275234511404117,6.699898170869476,4.473412675857243,5.551155462764559,1.472743731786397,0.18014267600820982,1.0,1,1,dyslexia
1,1,1,0,6.120240834323968,6.95888926783597,5.961628065705671,5.48988061495901,6.132659695706155,0.5303834224140623,0.1630613876553692,1.0,0,1,dyslexia
0,1,1,0,2.6034895690046023,2.838797547992236,3.388931103199262,2.561781982914432,2.848250050777633,0.3295440022211411,0.35109277000696576,0.5,0,1,adhd
1,1,1,0,7.3283318063843526,7.347410477695102,5.2945762859975485,6.098715052321004,6.517258405599502,0.8684933258858781,0.1534387525805052,1.0,0,1,dyslexia
1,1,1,1,8.08806320233228,6.20120624400352,6.324738824935526,6.864185689971499,6.869548490310707,0.74637554098551,0.14556997470946892,1.0,1,1,asd
1,1,1,1,3.121381669404503,3.3734256201548805,3.8884996227760387,2.75374709797026,3.2842635025764206,0.41262250280936397,0.3044822680078884,1.0,1,1,normal
1,1,1,1,1.9956612429907274,3.4069773625515394,3.7825993250350822,3.926370362856687,3.277902073358509,0.7642042291948372,0.3050731771786608,1.0,1,1,normal
1,0,0,1,6.144184449050515,7.1128793344459496,8.169525128099512,7.268720790971958,7.173827425641984,0.7183832533069358,0.13939560302574608,0.5,1,0,dyscalculia
1,1,0,0,8.362383999763592,5.600300393989086,7.467631275282686,6.983069183260801,7.103346213074042,0.9989360656505927,0.14077872174658376,0.5,0,1,dyscalculia
1,1,0,0,5.432411645015251,6.243339565264162,5.857032801354549,7.177906259506201,6.1776725677850415,0.6447874253264292,0.16187326036260652,0.5,0,1,dyscalculia
1,1,1,1,2.6577511387547887,3.03605960110255,5.359814685903422,3.3258275365848817,3.5948632405864105,1.0461685348515666,0.27817469902884967,1.0,1,1,normal
0,1,1,1,9.70280283028396,5.6707710937300435,8.693513006512067,7.9664072672891955,8.008373549453816,1.4838002791141713,0.12486930009255144,0.5,1,1,asd
1,1,1,0,5.785671933855086,6.393634876574566,6.992611130119676,7.813840570650689,6.7464396278000045,0.7495817059481131,0.14822633198692053,1.0,0,1,dyscalculia
0,0,0,0,8.260043102938463,8.242651010639287,8.49441980050651,8.408937209200689,8.351512780821237,0.10480645045649604,0.11973878580374586,0.0,0,0,intellectual
1,1,1,0,6.5518475806425105,6.579044897937837,5.411915884955626,6.9933354996097385,6.384035965786428,0.58788872143698,0.1566407215371653,1.0,0,1,dyscalculia
1,1,1,1,3.398994743251185,3.683381114203829,3.592532230674137,2.6500347576728744,3.331235711450506,0.40648132843244034,0.30018890484473526,1.0,1,1,normal
0,0,0,0,8.876750186963463,6.448437606044213,8.528674334964311,6.697960585515635,7.637955678371905,1.0754691509646424,0.13092508546909484,0.0,0,0,intellectual
1,1,1,0,5.563367388244853,6.594346801440692,5.955415412664948,6.48921468237083,6.150586071180331,0.41668641973665915,0.16258613218757778,1.0,0,1,dyscalculia
1,1,1,1,3.684228153119424,4.481228385316057,3.681040483043627,1.5287503044362534,3.3438118314788405,1.0974710929414733,0.29905989044776426,1.0,1,1,normal
1,1,1,1,7.093745520335241,8.362576860422063,7.555328147203905,7.305495486072813,7.579286503508506,0.48084024208668286,0.13193854059179488,1.0,1,1,asd
1,1,1,1,6.3070080893988925,6.92425669389259,5.71949956185254,6.952139577227918,6.475725980592985,0.5070734263993887,0.15442284046559202,1.0,1,1,asd
0,0,1,1,5.432136852748585,7.02362060241465,5.120725537919322,5.177480355818317,5.688490837225219,0.7797079585420845,0.17579355027805382,0.5,1,0,dyslexia
1,0,1,1,8.131589112731753,7.760499910037187,6.243009129682338,4.477221082645755,6.653079808774258,1.441777392707568,0.15030632860907117,1.0,1,0,dyslexia
1,1,1,0,3.55817401650901,3.2774857645500686,3.0731350051809185,1.8054774649715197,2.9285680628028796,0.6708910700144404,0.34146380707399987,1.0,0,1,adhd
0,0,0,0,10.43688204041543,8.456585615667054,9.208744413567084,8.094298691287825,9.049127690234348,0.8964017182847944,0.11050788918352666,0.0,0,0,intellectual
1,1,1,1,5.840244972632995,6.383507065099208,6.187024713342963,5.8820585308907605,6.073208820491481,0.22363454881552164,0.1646576018637663,1.0,1,1,dyslexia
0,0,1,1,4.301490081004018,6.475137061870988,5.0323891398200695,5.227482679835241,5.259124740632579,0.7823299111329,0.19014570851949744,0.5,1,0,dyslexia
1,1,1,1,5.608973671849071,5.067325266192651,6.0527441842380885,5.740441052161953,5.617371043610441,0.3561308999835909,0.17801921792890366,1.0,1,1,dyslexia
1,1,1,1,3.601634730048975,3.7272950204186377,3.843905932223995,2.9102817812740387,3.5207793659914115,0.3627341947526427,0.2840280222212707,1.0,1,1,normal
1,1,1,1,7.201964269914737,5.8370043207976146,6.696111252954964,6.708585029268088,6.61091621823385,0.4911911071515597,0.15126496343152215,1.0,1,1,asd
1,1,1,0,6.838255478569699,6.063672761990292,6.385547073722873,7.073309844466641,6.590196289687375,0.39180364814977203,0.15174054854251356,1.0,0,1,dyscalculia
1,0,0,1,5.7891399837233495,6.347235980139197,6.173020865141303,4.800160200405523,5.777389257352343,0.5992420975415553,0.17308856223031768,0.5,1,0,dyslexia
0,0,1,0,7.601078810855646,8.10215863094975,6.317894905327194,8.182272609224212,7.5508512390892,0.7458781597742117,0.13243539944519184,0.5,0,0,intellectual
1,0,1,0,9.42306399181154,7.590672208458686,9.13344066336591,8.673017927577833,8.705048697803493,0.6967651270036408,0.11487586511173978,1.0,0,0,intellectual
1,0,1,1,5.586030866592886,5.877966829377083,6.634582278899779,5.396960515564522,5.873885122608567,0.4714323857750278,0.17024507274597572,1.0,1,0,asd
0,0,1,0,6.274395117620536,10.185371733284947,8.144694213193086,8.961485650709168,8.391486678701934,1.421786342614425,0.11916839509953062,0.5,0,0,intellectual
1,1,0,0,4.542548028829416,6.03568996174452,8.22008227685255,8.081319671704104,6.719909984782647,1.5258616720313,0.14881151715789606,0.5,0,1,dyscalculia
1,1,1,1,3.4143705132873707,4.653702675737834,4.152140936882708,2.994377064887541,3.803647797698863,0.6423582892124573,0.2629055194345232,1.0,1,1,normal
1,1,0,0,6.05773450373524,5.327084152642769,7.739268179742409,6.691748834933084,6.453958917763376,0.8853536674931419,0.15494365748868924,0.5,0,1,dyscalculia
1,1,1,0,8.043266755414496,6.774162256286295,4.6069382366195,9.110967952448771,7.133833800192266,1.6771026030600154,0.140177081217262,1.0,0,1,asd
1,1,0,0,5.732537872785582,5.9950881939844445,6.73220485656265,6.494492850390683,6.23858094343084,0.3951340848751317,0.16029286292309625,0.5,0,1,dyscalculia
1,1,1,0,2.355257043560931,3.1497059690087434,3.9255770310095577,2.2621686427880228,2.9231771715918136,0.6737184725821758,0.34209353087396027,1.0,0,1,adhd
